id,num_orders
1025721,404.67164179104475
1457412,404.67164179104475
1251774,404.67164179104475
1380718,404.67164179104475
1262455,404.67164179104475
1043759,404.67164179104475
1153098,404.67164179104475
1142567,404.67164179104475
1044267,404.67164179104475
1263998,404.67164179104475
1276142,404.67164179104475
1333143,404.67164179104475
1487777,404.67164179104475
1395108,404.67164179104475
1042584,404.67164179104475
1274476,404.67164179104475
1055703,404.67164179104475
1247424,404.67164179104475
1302516,404.67164179104475
1171030,404.67164179104475
1060806,404.67164179104475
1297235,404.67164179104475
1249239,404.67164179104475
1024103,404.67164179104475
1318385,404.67164179104475
1015306,404.67164179104475
1102204,404.67164179104475
1331093,404.67164179104475
1112099,404.67164179104475
1096804,404.67164179104475
1498066,40.858870967741936
1439262,40.858870967741936
1376645,40.858870967741936
1142228,40.858870967741936
1343351,40.858870967741936
1269436,40.858870967741936
1301125,40.858870967741936
1379552,40.858870967741936
1287518,40.858870967741936
1407735,40.858870967741936
1262889,40.858870967741936
1345333,40.858870967741936
1471495,40.858870967741936
1392516,40.858870967741936
1373275,40.858870967741936
1437465,40.858870967741936
1414571,40.858870967741936
1051651,312.0
1001905,200.00333333333333
1224660,200.00333333333333
1076185,200.00333333333333
1143891,200.00333333333333
1175181,200.00333333333333
1075374,200.00333333333333
1044528,200.00333333333333
1105318,200.00333333333333
1017270,200.00333333333333
1363995,312.0
1136010,200.00333333333333
1232767,200.00333333333333
1290532,200.00333333333333
1428670,200.00333333333333
1394002,200.00333333333333
1391373,200.00333333333333
1405516,200.00333333333333
1237484,200.00333333333333
1060387,200.00333333333333
1454364,200.00333333333333
1271463,200.00333333333333
1009181,200.00333333333333
1438685,200.00333333333333
1013485,200.00333333333333
1100145,200.00333333333333
1488304,200.00333333333333
1480437,200.00333333333333
1058997,200.00333333333333
1242119,200.00333333333333
1467138,73.70070422535211
1469634,73.70070422535211
1126946,73.70070422535211
1142560,73.70070422535211
1034126,73.70070422535211
1405173,73.70070422535211
1264903,73.70070422535211
1116430,73.70070422535211
1118886,73.70070422535211
1452755,73.70070422535211
1074197,73.70070422535211
1258810,73.70070422535211
1355439,73.70070422535211
1391099,73.70070422535211
1094315,73.70070422535211
1011887,73.70070422535211
1403191,73.70070422535211
1230896,73.70070422535211
1345259,73.70070422535211
1006250,73.70070422535211
1310622,73.70070422535211
1166099,73.70070422535211
1431128,73.70070422535211
1072570,73.70070422535211
1115681,73.70070422535211
1220849,73.70070422535211
1048938,73.70070422535211
1115906,430.7340425531915
1004246,430.7340425531915
1176343,430.7340425531915
1358268,430.7340425531915
1016244,1069.9583333333333
1168290,1069.9583333333333
1497528,430.7340425531915
1487577,430.7340425531915
1261598,1069.9583333333333
1210751,1069.9583333333333
1186445,430.7340425531915
1114751,430.7340425531915
1463133,430.7340425531915
1366545,430.7340425531915
1345589,430.7340425531915
1097457,430.7340425531915
1207501,430.7340425531915
1206620,430.7340425531915
1166459,430.7340425531915
1189297,430.7340425531915
1478644,430.7340425531915
1109347,430.7340425531915
1144523,430.7340425531915
1355267,430.7340425531915
1114402,1069.9583333333333
1251813,1161.2
1009379,430.7340425531915
1006717,430.7340425531915
1376856,430.7340425531915
1164305,430.7340425531915
1440883,185.56645569620252
1485910,185.56645569620252
1107925,185.56645569620252
1432815,185.56645569620252
1028235,185.56645569620252
1490043,185.56645569620252
1494266,185.56645569620252
1150869,185.56645569620252
1245747,185.56645569620252
1021872,185.56645569620252
1291288,185.56645569620252
1451221,185.56645569620252
1091430,185.56645569620252
1396310,185.56645569620252
1120159,185.56645569620252
1217315,185.56645569620252
1142552,185.56645569620252
1468892,185.56645569620252
1050380,185.56645569620252
1412672,347.33852140077823
1387977,347.33852140077823
1085005,347.33852140077823
1333190,347.33852140077823
1314140,347.33852140077823
1457102,347.33852140077823
1029390,347.33852140077823
1035747,347.33852140077823
1124009,347.33852140077823
1353005,347.33852140077823
1155036,347.33852140077823
1034867,939.8461538461538
1054736,347.33852140077823
1030998,347.33852140077823
1131331,347.33852140077823
1225246,347.33852140077823
1232890,606.0952380952381
1426081,606.0952380952381
1476284,347.33852140077823
1482150,347.33852140077823
1112459,347.33852140077823
1276338,939.8461538461538
1104702,347.33852140077823
1146677,347.33852140077823
1417511,347.33852140077823
1137692,347.33852140077823
1199840,606.0952380952381
1302643,606.0952380952381
1009642,347.33852140077823
1001037,347.33852140077823
1262383,146.45070422535213
1007731,146.45070422535213
1018360,146.45070422535213
1041924,146.45070422535213
1459762,335.82666666666665
1486936,260.85185185185185
1355001,146.45070422535213
1418344,146.45070422535213
1334087,146.45070422535213
1304546,146.45070422535213
1331957,146.45070422535213
1088564,146.45070422535213
1306940,146.45070422535213
1018699,146.45070422535213
1448364,335.82666666666665
1036363,260.85185185185185
1383483,146.45070422535213
1213867,146.45070422535213
1029199,146.45070422535213
1032834,146.45070422535213
1481626,146.45070422535213
1427862,146.45070422535213
1300692,146.45070422535213
1004607,146.45070422535213
1285568,335.82666666666665
1089895,260.85185185185185
1111467,146.45070422535213
1428614,146.45070422535213
1410589,146.45070422535213
1255320,146.45070422535213
1285263,62.903225806451616
1438175,267.2647058823529
1229282,206.52380952380952
1349904,62.903225806451616
1264314,62.903225806451616
1007527,62.903225806451616
1483373,62.903225806451616
1197587,62.903225806451616
1106138,62.903225806451616
1172262,62.903225806451616
1173109,267.2647058823529
1070986,267.2647058823529
1330214,62.903225806451616
1348534,62.903225806451616
1400294,62.903225806451616
1287371,62.903225806451616
1197492,62.903225806451616
1205164,187.3150183150183
1357235,187.3150183150183
1056761,187.3150183150183
1292906,187.3150183150183
1374092,187.3150183150183
1344550,187.3150183150183
1177395,187.3150183150183
1351443,187.3150183150183
1428011,187.3150183150183
1190207,187.3150183150183
1483833,187.3150183150183
1088765,187.3150183150183
1135371,187.3150183150183
1185079,187.3150183150183
1414429,187.3150183150183
1124700,187.3150183150183
1097789,187.3150183150183
1469614,187.3150183150183
1089927,187.3150183150183
1092532,187.3150183150183
1496897,41.76
1188175,41.76
1378200,41.76
1214209,41.76
1137486,41.76
1242539,41.76
1241717,41.76
1060354,41.76
1138143,41.76
1074105,41.76
1203176,73.31818181818181
1272135,73.31818181818181
1021670,85.0625
1321867,41.76
1084372,41.76
1373961,41.76
1435336,41.76
1176491,41.76
1321540,41.76
1465377,41.76
1049616,73.31818181818181
1054088,73.31818181818181
1014345,85.0625
1157820,73.31818181818181
1008109,73.31818181818181
1296788,73.31818181818181
1129632,41.76
1270431,73.31818181818181
1106879,258.7431906614786
1309039,258.7431906614786
1344699,258.7431906614786
1488800,258.7431906614786
1244775,258.7431906614786
1020796,258.7431906614786
1263671,258.7431906614786
1497604,258.7431906614786
1053653,258.7431906614786
1297442,258.7431906614786
1150467,258.7431906614786
1145033,258.7431906614786
1206358,258.7431906614786
1497477,258.7431906614786
1153911,258.7431906614786
1248932,258.7431906614786
1459766,258.7431906614786
1153131,258.7431906614786
1491472,258.7431906614786
1136775,258.7431906614786
1116996,258.7431906614786
1286575,258.7431906614786
1323853,258.7431906614786
1349597,258.7431906614786
1174376,258.7431906614786
1259305,258.7431906614786
1446318,258.7431906614786
1165802,258.7431906614786
1134201,258.7431906614786
1352852,258.7431906614786
1071661,40.858870967741936
1018080,40.858870967741936
1478849,40.858870967741936
1383628,40.858870967741936
1226202,40.858870967741936
1127373,40.858870967741936
1065120,40.858870967741936
1354994,40.858870967741936
1450673,40.858870967741936
1096482,108.34615384615384
1008772,108.34615384615384
1499988,108.34615384615384
1269910,108.34615384615384
1471306,108.34615384615384
1290508,108.34615384615384
1234301,108.34615384615384
1455478,108.34615384615384
1382910,108.34615384615384
1111577,108.34615384615384
1429191,108.34615384615384
1016691,108.34615384615384
1498160,108.34615384615384
1150323,108.34615384615384
1230498,108.34615384615384
1250530,108.34615384615384
1114903,108.34615384615384
1473148,108.34615384615384
1336352,108.34615384615384
1041201,108.34615384615384
1154559,185.56645569620252
1112058,185.56645569620252
1387533,185.56645569620252
1337831,185.56645569620252
1225379,185.56645569620252
1201924,185.56645569620252
1227658,185.56645569620252
1119868,185.56645569620252
1152662,185.56645569620252
1276162,185.56645569620252
1095162,64.6923076923077
1469210,43.69230769230769
1157584,43.69230769230769
1414860,43.69230769230769
1357223,43.69230769230769
1387218,43.69230769230769
1137145,43.69230769230769
1112572,43.69230769230769
1104172,43.69230769230769
1088612,43.69230769230769
1300311,43.69230769230769
1181698,43.69230769230769
1413278,43.69230769230769
1325912,43.69230769230769
1424801,64.6923076923077
1385976,64.6923076923077
1126583,43.69230769230769
1411848,43.69230769230769
1245639,43.69230769230769
1389878,67.06060606060606
1231344,43.69230769230769
1333981,43.69230769230769
1424822,43.69230769230769
1138058,43.69230769230769
1492576,43.69230769230769
1409649,43.69230769230769
1001450,43.69230769230769
1308291,43.69230769230769
1133040,43.69230769230769
1133681,24.973094170403588
1322128,24.973094170403588
1381323,24.973094170403588
1143816,24.973094170403588
1097664,24.973094170403588
1091771,24.973094170403588
1404076,24.973094170403588
1190145,24.973094170403588
1289484,24.973094170403588
1052303,24.973094170403588
1454730,24.973094170403588
1423762,24.973094170403588
1327489,24.973094170403588
1259996,24.973094170403588
1134995,62.903225806451616
1170554,62.903225806451616
1171279,206.52380952380952
1314329,267.2647058823529
1077953,62.903225806451616
1073741,62.903225806451616
1323445,62.903225806451616
1411845,62.903225806451616
1245004,62.903225806451616
1175167,187.3150183150183
1341146,187.3150183150183
1337250,187.3150183150183
1047318,187.3150183150183
1293562,187.3150183150183
1494999,187.3150183150183
1093795,187.3150183150183
1202102,187.3150183150183
1387050,187.3150183150183
1454073,187.3150183150183
1218617,24.973094170403588
1344068,24.973094170403588
1057905,24.973094170403588
1354317,24.973094170403588
1023964,24.973094170403588
1368796,24.973094170403588
1395219,24.973094170403588
1257617,108.34615384615384
1365501,108.34615384615384
1257346,108.34615384615384
1474262,108.34615384615384
1410391,108.34615384615384
1065521,108.34615384615384
1478066,108.34615384615384
1108700,108.34615384615384
1306433,108.34615384615384
1286442,108.34615384615384
1185434,1380.6992481203008
1101049,1375.4450549450548
1101699,1375.4450549450548
1089294,1375.4450549450548
1480593,1380.6992481203008
1339799,1375.4450549450548
1261433,1375.4450549450548
1397430,1380.6992481203008
1083089,1380.6992481203008
1138673,1375.4450549450548
1266519,1380.6992481203008
1137275,1375.4450549450548
1266254,1375.4450549450548
1125205,1375.4450549450548
1282243,1380.6992481203008
1265496,1375.4450549450548
1269069,1375.4450549450548
1421700,1375.4450549450548
1095834,1375.4450549450548
1175473,1375.4450549450548
1353114,1380.6992481203008
1253464,1375.4450549450548
1242076,1375.4450549450548
1340873,1375.4450549450548
1412456,1380.6992481203008
1210302,1375.4450549450548
1404230,1375.4450549450548
1199301,1375.4450549450548
1323295,1375.4450549450548
1325558,1375.4450549450548
1252749,109.97826086956522
1205708,109.97826086956522
1268510,109.97826086956522
1407369,109.97826086956522
1305864,109.97826086956522
1396943,109.97826086956522
1399299,109.97826086956522
1314371,109.97826086956522
1099354,109.97826086956522
1339781,109.97826086956522
1162104,109.97826086956522
1140483,109.97826086956522
1256636,109.97826086956522
1226418,109.97826086956522
1426747,109.97826086956522
1229906,109.97826086956522
1177248,109.97826086956522
1438430,109.97826086956522
1011649,109.97826086956522
1495463,109.97826086956522
1193418,768.8280701754386
1198884,768.8280701754386
1410268,768.8280701754386
1319050,768.8280701754386
1201688,768.8280701754386
1309747,768.8280701754386
1445768,768.8280701754386
1161906,768.8280701754386
1010865,768.8280701754386
1362178,768.8280701754386
1284837,768.8280701754386
1493378,768.8280701754386
1108062,768.8280701754386
1199115,768.8280701754386
1234045,768.8280701754386
1150824,768.8280701754386
1195695,768.8280701754386
1437201,768.8280701754386
1332203,768.8280701754386
1025247,768.8280701754386
1363184,768.8280701754386
1199993,768.8280701754386
1497719,768.8280701754386
1027254,768.8280701754386
1033201,768.8280701754386
1105714,768.8280701754386
1088152,768.8280701754386
1105750,768.8280701754386
1001499,768.8280701754386
1445468,768.8280701754386
1191468,142.5511811023622
1043523,142.5511811023622
1106934,142.5511811023622
1232746,142.5511811023622
1150178,142.5511811023622
1464884,142.5511811023622
1454215,142.5511811023622
1276479,142.5511811023622
1157583,142.5511811023622
1435668,142.5511811023622
1078789,142.5511811023622
1258021,142.5511811023622
1033797,142.5511811023622
1351003,142.5511811023622
1258210,142.5511811023622
1050711,142.5511811023622
1134300,142.5511811023622
1385089,142.5511811023622
1353835,142.5511811023622
1121782,142.5511811023622
1136805,142.5511811023622
1311206,142.5511811023622
1041160,142.5511811023622
1117290,142.5511811023622
1136497,142.5511811023622
1126149,142.5511811023622
1014383,142.5511811023622
1363114,142.5511811023622
1421040,142.5511811023622
1355617,142.5511811023622
1405386,924.5050167224081
1167724,924.5050167224081
1126396,924.5050167224081
1237585,924.5050167224081
1405719,4053.222222222222
1406813,5120.272727272727
1285817,924.5050167224081
1386434,924.5050167224081
1062686,4053.222222222222
1258300,5120.272727272727
1114322,924.5050167224081
1169375,924.5050167224081
1242200,924.5050167224081
1477386,924.5050167224081
1394203,924.5050167224081
1276366,924.5050167224081
1138700,924.5050167224081
1009855,924.5050167224081
1375467,924.5050167224081
1495420,924.5050167224081
1350211,924.5050167224081
1108160,924.5050167224081
1306384,924.5050167224081
1301386,924.5050167224081
1359640,4053.222222222222
1065859,5120.272727272727
1461969,924.5050167224081
1456556,924.5050167224081
1186540,924.5050167224081
1188205,924.5050167224081
1098408,233.42271293375396
1466943,233.42271293375396
1001101,233.42271293375396
1219612,233.42271293375396
1165887,233.42271293375396
1125271,233.42271293375396
1413674,233.42271293375396
1425133,668.6
1104431,233.42271293375396
1468731,233.42271293375396
1091951,233.42271293375396
1414650,233.42271293375396
1122981,233.42271293375396
1030360,233.42271293375396
1272696,233.42271293375396
1146788,233.42271293375396
1056095,233.42271293375396
1406516,233.42271293375396
1021686,233.42271293375396
1005332,233.42271293375396
1405793,558.0960854092526
1087935,558.0960854092526
1482706,558.0960854092526
1391417,558.0960854092526
1352442,558.0960854092526
1445173,558.0960854092526
1194190,558.0960854092526
1492896,558.0960854092526
1044219,558.0960854092526
1047140,558.0960854092526
1494572,558.0960854092526
1443408,1769.4375
1046238,558.0960854092526
1046430,558.0960854092526
1258929,558.0960854092526
1162336,558.0960854092526
1119487,3577.8695652173915
1390966,3577.8695652173915
1207032,558.0960854092526
1277215,558.0960854092526
1023532,558.0960854092526
1429992,3577.8695652173915
1020444,558.0960854092526
1217757,558.0960854092526
1323110,558.0960854092526
1428418,558.0960854092526
1339749,3577.8695652173915
1300869,3577.8695652173915
1077843,558.0960854092526
1490233,558.0960854092526
1062543,530.239344262295
1398189,530.239344262295
1466289,530.239344262295
1184561,530.239344262295
1388769,530.239344262295
1022676,530.239344262295
1107883,530.239344262295
1457400,530.239344262295
1084848,530.239344262295
1301668,530.239344262295
1123146,530.239344262295
1283686,530.239344262295
1013187,530.239344262295
1209472,530.239344262295
1074286,530.239344262295
1182203,530.239344262295
1270377,530.239344262295
1129511,530.239344262295
1480157,530.239344262295
1036327,530.239344262295
1335657,530.239344262295
1371464,530.239344262295
1322076,530.239344262295
1192580,530.239344262295
1315446,530.239344262295
1477854,530.239344262295
1198926,530.239344262295
1206563,530.239344262295
1342655,530.239344262295
1290673,530.239344262295
1106947,160.7366255144033
1038730,160.7366255144033
1007039,160.7366255144033
1109602,160.7366255144033
1307498,500.55172413793105
1163586,617.0
1454022,453.8
1319449,160.7366255144033
1221686,160.7366255144033
1450663,160.7366255144033
1268382,160.7366255144033
1212416,160.7366255144033
1258074,160.7366255144033
1443392,160.7366255144033
1297279,500.55172413793105
1354271,617.0
1349257,160.7366255144033
1085416,160.7366255144033
1458913,160.7366255144033
1392222,160.7366255144033
1410375,160.7366255144033
1103878,160.7366255144033
1415587,160.7366255144033
1320629,160.7366255144033
1259587,500.55172413793105
1435587,617.0
1222378,160.7366255144033
1148437,160.7366255144033
1307388,160.7366255144033
1203171,160.7366255144033
1005745,501.62068965517244
1498006,328.8333333333333
1009210,72.16205533596838
1430653,72.16205533596838
1214827,72.16205533596838
1222373,72.16205533596838
1371009,72.16205533596838
1053905,72.16205533596838
1270897,72.16205533596838
1314522,72.16205533596838
1377865,501.62068965517244
1347818,328.8333333333333
1124731,72.16205533596838
1487297,72.16205533596838
1378911,72.16205533596838
1461034,72.16205533596838
1347721,321.5506072874494
1025278,321.5506072874494
1179188,321.5506072874494
1087166,321.5506072874494
1157826,321.5506072874494
1249459,700.3230769230769
1180417,700.3230769230769
1120848,321.5506072874494
1014416,321.5506072874494
1424299,321.5506072874494
1195122,321.5506072874494
1078493,321.5506072874494
1327218,321.5506072874494
1076853,321.5506072874494
1416374,321.5506072874494
1383696,700.3230769230769
1028933,700.3230769230769
1161361,321.5506072874494
1073713,321.5506072874494
1287364,321.5506072874494
1160060,91.88172043010752
1029300,91.88172043010752
1202641,91.88172043010752
1305385,91.88172043010752
1392013,91.88172043010752
1473273,91.88172043010752
1210621,91.88172043010752
1385103,91.88172043010752
1483936,91.88172043010752
1127484,91.88172043010752
1103877,91.88172043010752
1410995,91.88172043010752
1106286,91.88172043010752
1079826,272.5
1299309,91.88172043010752
1156239,91.88172043010752
1167739,91.88172043010752
1035520,91.88172043010752
1474882,91.88172043010752
1436002,91.88172043010752
1227192,91.88172043010752
1404963,91.88172043010752
1175735,116.63636363636364
1104176,220.0
1222583,91.88172043010752
1080833,91.88172043010752
1088693,91.88172043010752
1272865,91.88172043010752
1476491,91.88172043010752
1038852,91.88172043010752
1225674,431.17254901960786
1334883,431.17254901960786
1138288,431.17254901960786
1175267,431.17254901960786
1463904,431.17254901960786
1357643,431.17254901960786
1361886,431.17254901960786
1115214,431.17254901960786
1440633,431.17254901960786
1173767,431.17254901960786
1435797,431.17254901960786
1230293,431.17254901960786
1476138,431.17254901960786
1378907,431.17254901960786
1463942,431.17254901960786
1066858,431.17254901960786
1141573,431.17254901960786
1482473,431.17254901960786
1315422,431.17254901960786
1154170,431.17254901960786
1364079,431.17254901960786
1115318,431.17254901960786
1454707,431.17254901960786
1012151,431.17254901960786
1402108,431.17254901960786
1136298,431.17254901960786
1196671,431.17254901960786
1173061,431.17254901960786
1275935,431.17254901960786
1316352,431.17254901960786
1129265,109.97826086956522
1012371,109.97826086956522
1415273,109.97826086956522
1070312,109.97826086956522
1345540,109.97826086956522
1336029,109.97826086956522
1217162,109.97826086956522
1272790,109.97826086956522
1301604,109.97826086956522
1278837,105.69285714285714
1430956,105.69285714285714
1058059,105.69285714285714
1391914,105.69285714285714
1284694,105.69285714285714
1047034,105.69285714285714
1128200,105.69285714285714
1362834,105.69285714285714
1372825,105.69285714285714
1261755,105.69285714285714
1172455,105.69285714285714
1256536,105.69285714285714
1089322,105.69285714285714
1155514,105.69285714285714
1086787,105.69285714285714
1322050,105.69285714285714
1314452,105.69285714285714
1397380,105.69285714285714
1127289,105.69285714285714
1205071,105.69285714285714
1099622,233.42271293375396
1224371,233.42271293375396
1078580,233.42271293375396
1354327,233.42271293375396
1069327,233.42271293375396
1290290,233.42271293375396
1036858,233.42271293375396
1410348,233.42271293375396
1330379,233.42271293375396
1065783,233.42271293375396
1139472,186.8
1112793,102.1003717472119
1175594,102.1003717472119
1298517,102.1003717472119
1255481,102.1003717472119
1080589,102.1003717472119
1128383,102.1003717472119
1201129,102.1003717472119
1061430,102.1003717472119
1289127,102.1003717472119
1205864,102.1003717472119
1239910,102.1003717472119
1410666,186.8
1312333,102.1003717472119
1485353,102.1003717472119
1257696,102.1003717472119
1103602,102.1003717472119
1380060,102.1003717472119
1258982,102.1003717472119
1126069,102.1003717472119
1316507,102.1003717472119
1171598,102.1003717472119
1418313,102.1003717472119
1290649,102.1003717472119
1390837,102.1003717472119
1197163,102.1003717472119
1030401,102.1003717472119
1483696,102.1003717472119
1088540,39.29824561403509
1085191,39.29824561403509
1338003,39.29824561403509
1203469,39.29824561403509
1255321,39.29824561403509
1178671,39.29824561403509
1061782,39.29824561403509
1346062,39.29824561403509
1088986,39.29824561403509
1350522,39.29824561403509
1137795,39.29824561403509
1002793,39.29824561403509
1461455,39.29824561403509
1171371,39.29824561403509
1322633,39.29824561403509
1164057,39.29824561403509
1440801,39.29824561403509
1490055,39.29824561403509
1336480,91.45424836601308
1230167,91.45424836601308
1161027,91.45424836601308
1474084,91.45424836601308
1018008,91.45424836601308
1078258,91.45424836601308
1191793,91.45424836601308
1463167,91.45424836601308
1209802,91.45424836601308
1316201,91.45424836601308
1334472,91.45424836601308
1364248,91.45424836601308
1349737,91.45424836601308
1487287,91.45424836601308
1426756,91.45424836601308
1459447,91.45424836601308
1224526,91.45424836601308
1127290,91.45424836601308
1114943,91.45424836601308
1179480,91.45424836601308
1223905,91.45424836601308
1266392,91.45424836601308
1291976,91.45424836601308
1164193,91.45424836601308
1394245,91.45424836601308
1414710,91.45424836601308
1006345,91.45424836601308
1152630,91.45424836601308
1332072,91.45424836601308
1387257,91.45424836601308
1480252,72.16205533596838
1157948,72.16205533596838
1484457,328.8333333333333
1342379,501.62068965517244
1008085,72.16205533596838
1235730,266.73333333333335
1021989,72.16205533596838
1450107,72.16205533596838
1171323,321.5506072874494
1164578,321.5506072874494
1457732,321.5506072874494
1305267,321.5506072874494
1051084,321.5506072874494
1356816,321.5506072874494
1374452,321.5506072874494
1464106,321.5506072874494
1165966,321.5506072874494
1439454,321.5506072874494
1417469,39.29824561403509
1399537,39.29824561403509
1357556,39.29824561403509
1173518,39.29824561403509
1165681,39.29824561403509
1135715,39.29824561403509
1461113,39.29824561403509
1478221,105.69285714285714
1387281,105.69285714285714
1446736,105.69285714285714
1040382,105.69285714285714
1130883,105.69285714285714
1218824,105.69285714285714
1315250,105.69285714285714
1148711,105.69285714285714
1169207,105.69285714285714
1192336,105.69285714285714
1306281,109.48372093023256
1042427,109.48372093023256
1039235,109.48372093023256
1270474,109.48372093023256
1387994,109.48372093023256
1204001,109.48372093023256
1146761,109.48372093023256
1160004,109.48372093023256
1274185,109.48372093023256
1271542,109.48372093023256
1299709,109.48372093023256
1454164,109.48372093023256
1068339,109.48372093023256
1131994,109.48372093023256
1452032,109.48372093023256
1268214,109.48372093023256
1261241,109.48372093023256
1209168,109.48372093023256
1106716,109.48372093023256
1104690,109.48372093023256
1299648,109.48372093023256
1470573,109.48372093023256
1092183,109.48372093023256
1450872,109.48372093023256
1084546,109.48372093023256
1432435,109.48372093023256
1443500,109.48372093023256
1131071,109.48372093023256
1368660,109.48372093023256
1403213,109.48372093023256
1303294,60.71851851851852
1376825,60.71851851851852
1324963,60.71851851851852
1165658,60.71851851851852
1483489,60.71851851851852
1294285,60.71851851851852
1403800,60.71851851851852
1132303,60.71851851851852
1257856,60.71851851851852
1019496,60.71851851851852
1276615,60.71851851851852
1191397,60.71851851851852
1257720,60.71851851851852
1217814,60.71851851851852
1169274,60.71851851851852
1447542,60.71851851851852
1466039,60.71851851851852
1066597,60.71851851851852
1096629,60.71851851851852
1266012,60.71851851851852
1347235,303.7692307692308
1247051,182.50830564784053
1076387,182.50830564784053
1443855,182.50830564784053
1028510,182.50830564784053
1219752,182.50830564784053
1179883,182.50830564784053
1204147,182.50830564784053
1000796,182.50830564784053
1314952,182.50830564784053
1433729,182.50830564784053
1074540,182.50830564784053
1209661,182.50830564784053
1407586,182.50830564784053
1258824,182.50830564784053
1463585,182.50830564784053
1240414,182.50830564784053
1347735,182.50830564784053
1456243,182.50830564784053
1294366,182.50830564784053
1442624,182.50830564784053
1497803,182.50830564784053
1208465,182.50830564784053
1088239,182.50830564784053
1120442,182.50830564784053
1399354,182.50830564784053
1180298,182.50830564784053
1471974,182.50830564784053
1013299,182.50830564784053
1420814,182.50830564784053
1136999,146.94158075601374
1287425,146.94158075601374
1111884,146.94158075601374
1387039,146.94158075601374
1463169,146.94158075601374
1083258,146.94158075601374
1490887,146.94158075601374
1006545,146.94158075601374
1400409,146.94158075601374
1240207,146.94158075601374
1427360,146.94158075601374
1079149,146.94158075601374
1419217,146.94158075601374
1328270,146.94158075601374
1454997,146.94158075601374
1067822,146.94158075601374
1258110,146.94158075601374
1348027,146.94158075601374
1256555,146.94158075601374
1181713,146.94158075601374
1414766,146.94158075601374
1017146,146.94158075601374
1314342,306.0477815699659
1407720,306.0477815699659
1050572,306.0477815699659
1471014,306.0477815699659
1102279,1424.2857142857142
1073296,978.5555555555555
1001420,306.0477815699659
1310282,306.0477815699659
1214363,1424.2857142857142
1203613,1424.2857142857142
1429773,306.0477815699659
1240373,306.0477815699659
1467559,306.0477815699659
1242372,306.0477815699659
1242379,306.0477815699659
1218259,306.0477815699659
1142876,306.0477815699659
1403767,306.0477815699659
1232994,306.0477815699659
1107845,306.0477815699659
1267876,306.0477815699659
1494455,306.0477815699659
1214425,306.0477815699659
1363784,306.0477815699659
1418399,1424.2857142857142
1055166,1424.2857142857142
1281197,306.0477815699659
1142620,306.0477815699659
1392306,306.0477815699659
1143676,306.0477815699659
1462332,30.891304347826086
1279293,30.891304347826086
1387167,30.891304347826086
1162278,30.891304347826086
1028630,30.891304347826086
1201509,30.891304347826086
1429858,30.891304347826086
1455208,30.891304347826086
1101218,30.891304347826086
1335329,30.891304347826086
1103583,30.891304347826086
1233252,381.2161172161172
1253592,381.2161172161172
1398291,381.2161172161172
1240628,381.2161172161172
1499610,381.2161172161172
1374566,381.2161172161172
1407030,381.2161172161172
1394499,381.2161172161172
1456666,381.2161172161172
1026147,381.2161172161172
1066977,381.2161172161172
1467682,982.2
1085069,381.2161172161172
1418851,381.2161172161172
1217236,381.2161172161172
1174458,381.2161172161172
1195403,1724.9642857142858
1220035,1724.9642857142858
1462839,381.2161172161172
1287164,381.2161172161172
1152418,381.2161172161172
1461002,1724.9642857142858
1122525,381.2161172161172
1359951,381.2161172161172
1345367,381.2161172161172
1292317,381.2161172161172
1375107,1724.9642857142858
1301610,1724.9642857142858
1150676,381.2161172161172
1116620,381.2161172161172
1026138,95.83690987124463
1191882,95.83690987124463
1344759,95.83690987124463
1411078,95.83690987124463
1369846,254.9047619047619
1109552,254.9047619047619
1381175,95.83690987124463
1192894,95.83690987124463
1001951,95.83690987124463
1421430,95.83690987124463
1332514,95.83690987124463
1140533,95.83690987124463
1212897,95.83690987124463
1287056,95.83690987124463
1048549,254.9047619047619
1020570,254.9047619047619
1137531,95.83690987124463
1086367,212.28571428571428
1316077,212.28571428571428
1061575,95.83690987124463
1468716,95.83690987124463
1049153,95.83690987124463
1418671,95.83690987124463
1440725,95.83690987124463
1043632,254.9047619047619
1131507,254.9047619047619
1109600,212.28571428571428
1024610,95.83690987124463
1404758,95.83690987124463
1337054,95.83690987124463
1287363,72.0
1056033,72.0
1198423,27.104761904761904
1364412,27.104761904761904
1066449,27.104761904761904
1005166,27.104761904761904
1096290,27.104761904761904
1014622,27.104761904761904
1095570,25.17037037037037
1206863,25.17037037037037
1389125,25.17037037037037
1425734,25.17037037037037
1173685,25.17037037037037
1349089,25.17037037037037
1421410,25.17037037037037
1090311,25.17037037037037
1398867,60.70508474576271
1498335,60.70508474576271
1125114,60.70508474576271
1090818,60.70508474576271
1319634,60.70508474576271
1099027,60.70508474576271
1486214,60.70508474576271
1102434,60.70508474576271
1167018,60.70508474576271
1055136,60.70508474576271
1336000,139.63636363636363
1472836,139.63636363636363
1191333,132.3846153846154
1235816,60.70508474576271
1483921,60.70508474576271
1395368,60.70508474576271
1094038,60.70508474576271
1105815,60.70508474576271
1314631,60.70508474576271
1118702,60.70508474576271
1345691,139.63636363636363
1013458,139.63636363636363
1414435,132.3846153846154
1102838,60.70508474576271
1356018,60.70508474576271
1397416,60.70508474576271
1024198,60.70508474576271
1069242,60.70508474576271
1492637,60.70508474576271
1359875,374.2107279693487
1337050,374.2107279693487
1391771,374.2107279693487
1146344,374.2107279693487
1302275,374.2107279693487
1425677,374.2107279693487
